"source","ID","isotope","crop","timepoint","type","run_date","int_2839_2870","int_2898_2976","int_1580_1660","int_1500_1550","sample"
"pot","001","13C","wheat","wk0","root",2025-07-25,NA,NA,NA,NA,1
"pot","030","13C","soy","wk10","root",2025-07-25,NA,NA,NA,NA,2
"pot","032","13C","wheat","wk0","root",2025-07-25,NA,NA,NA,NA,3
"pot","047","13C","rice","wk0","root",2025-07-25,NA,NA,NA,NA,4
"pot","053","13C","wheat","wk10","root",2025-07-25,NA,NA,NA,NA,5
"pot","055","13C","rice","wk10","root",2025-07-25,NA,NA,NA,NA,6
"pot","055","13C","rice","wk10","root",2025-07-25,NA,NA,NA,NA,7
"pot","062","13C","soy","wk0","root",2025-07-25,NA,NA,NA,NA,8
"pot","079","13C","rice","wk0","root",2025-07-25,NA,NA,NA,NA,9
"pot","080","13C","soy","wk10","root",2025-07-25,NA,NA,NA,NA,10
"pot","094","13C","soy","wk10","root",2025-07-25,NA,NA,NA,NA,11
"pot","094","13C","soy","wk10","soil",2025-06-30,NA,NA,NA,NA,12
"pot","103","13C","rice","wk0","root",2025-07-25,NA,NA,NA,NA,13
"pot","103","13C","rice","wk0","root",2025-07-25,NA,NA,NA,NA,14
"pot","103","13C","rice","wk0","root",2025-07-25,NA,NA,NA,NA,15
"pot","103","13C","rice","wk0","root",2025-07-25,NA,NA,NA,NA,16
"pot","107","12C","rice","wk0","root",2025-07-25,NA,NA,NA,NA,17
