"wavelength","abs","sample","wave"
3997.81923,0.01147,1,3998
3996.53335,0.01147,1,3997
3995.24746,0.01147,1,3995
3993.96158,0.01147,1,3994
3992.67569,0.01147,1,3993
3991.3898,0.01147,1,3991
3990.10392,0.01147,1,3990
3988.81803,0.01147,1,3989
3987.53215,0.01147,1,3988
3986.24626,0.01147,1,3986
3984.96037,0.01147,1,3985
3983.67449,0.01003,1,3984
3982.3886,0.00856,1,3982
3981.10272,0.00724,1,3981
3979.81683,0.00618,1,3980
3978.53094,0.00547,1,3979
3977.24506,0.00517,1,3977
3975.95917,0.00528,1,3976
3974.67329,0.00576,1,3975
3973.3874,0.00655,1,3973
3972.10152,0.0076,1,3972
3970.81563,0.00876,1,3971
3969.52974,0.00992,1,3970
3968.24386,0.01099,1,3968
3966.95797,0.01187,1,3967
3965.67209,0.01248,1,3966
3964.3862,0.01276,1,3964
3963.10031,0.01262,1,3963
3961.81443,0.01198,1,3962
3960.52854,0.01091,1,3961
3959.24266,0.00962,1,3959
3957.95677,0.00835,1,3958
3956.67088,0.00713,1,3957
3955.385,0.00581,1,3955
3954.09911,0.00435,1,3954
3952.81323,0.0029,1,3953
3951.52734,0.00168,1,3952
3950.24146,8e-04,1,3950
3948.95557,0.00026,1,3949
3947.66968,-3e-05,1,3948
3946.3838,-0.00012,1,3946
3945.09791,3e-05,1,3945
3943.81203,0.00046,1,3944
3942.52614,0.00114,1,3943
3941.24025,0.00189,1,3941
3939.95437,0.00256,1,3940
3938.66848,0.00307,1,3939
3937.3826,0.00348,1,3937
3936.09671,0.00386,1,3936
3934.81082,0.00426,1,3935
3933.52494,0.00468,1,3934
3932.23905,0.00505,1,3932
3930.95317,0.00529,1,3931
3929.66728,0.00537,1,3930
3928.38139,0.0054,1,3928
3927.09551,0.00551,1,3927
3925.80962,0.00577,1,3926
3924.52374,0.00608,1,3925
3923.23785,0.00634,1,3923
3921.95197,0.00655,1,3922
3920.66608,0.00673,1,3921
3919.38019,0.00695,1,3919
3918.09431,0.00727,1,3918
3916.80842,0.00765,1,3917
3915.52254,0.008,1,3916
3914.23665,0.00815,1,3914
3912.95076,0.00795,1,3913
3911.66488,0.00738,1,3912
3910.37899,0.00651,1,3910
3909.09311,0.00549,1,3909
3907.80722,0.00444,1,3908
3906.52133,0.00348,1,3907
3905.23545,0.00276,1,3905
3903.94956,0.00243,1,3904
3902.66368,0.00253,1,3903
3901.37779,0.00295,1,3901
3900.09191,0.0035,1,3900
3898.80602,0.00396,1,3899
3897.52013,0.00426,1,3898
3896.23425,0.00441,1,3896
3894.94836,0.00455,1,3895
3893.66248,0.00478,1,3894
3892.37659,0.00513,1,3892
3891.0907,0.00548,1,3891
3889.80482,0.00561,1,3890
3888.51893,0.00533,1,3889
3887.23305,0.00464,1,3887
3885.94716,0.00378,1,3886
3884.66127,0.00304,1,3885
3883.37539,0.00266,1,3883
3882.0895,0.00275,1,3882
3880.80362,0.00325,1,3881
3879.51773,0.00399,1,3880
3878.23185,0.00471,1,3878
3876.94596,0.00519,1,3877
3875.66007,0.00533,1,3876
3874.37419,0.00511,1,3874
3873.0883,0.00468,1,3873
3871.80242,0.00422,1,3872
3870.51653,0.00387,1,3871
3869.23064,0.00362,1,3869
3867.94476,0.0034,1,3868
3866.65887,0.00321,1,3867
3865.37299,0.00313,1,3865
3864.0871,0.00327,1,3864
3862.80121,0.00366,1,3863
3861.51533,0.00428,1,3862
3860.22944,0.00508,1,3860
3858.94356,0.00597,1,3859
3857.65767,0.00678,1,3858
3856.37179,0.00733,1,3856
3855.0859,0.00743,1,3855
3853.80001,0.00708,1,3854
3852.51413,0.00647,1,3853
3851.22824,0.00586,1,3851
3849.94236,0.00532,1,3850
3848.65647,0.00475,1,3849
3847.37058,0.00406,1,3847
3846.0847,0.00326,1,3846
3844.79881,0.00247,1,3845
3843.51293,0.00184,1,3844
3842.22704,0.00151,1,3842
3840.94115,0.00158,1,3841
3839.65527,0.00196,1,3840
3838.36938,0.00246,1,3838
3837.0835,0.00292,1,3837
3835.79761,0.00333,1,3836
3834.51172,0.00374,1,3835
3833.22584,0.00419,1,3833
3831.93995,0.00459,1,3832
3830.65407,0.00481,1,3831
3829.36818,0.00484,1,3829
3828.0823,0.00477,1,3828
3826.79641,0.0047,1,3827
3825.51052,0.00459,1,3826
3824.22464,0.00428,1,3824
3822.93875,0.00371,1,3823
3821.65287,0.00301,1,3822
3820.36698,0.00237,1,3820
3819.08109,0.00188,1,3819
3817.79521,0.00151,1,3818
3816.50932,0.00118,1,3817
3815.22344,0.00084,1,3815
3813.93755,0.00051,1,3814
3812.65166,0.00028,1,3813
3811.36578,0.00022,1,3811
3810.07989,0.00035,1,3810
3808.79401,0.00061,1,3809
3807.50812,0.00091,1,3808
3806.22224,0.00118,1,3806
3804.93635,0.00133,1,3805
3803.65046,0.0013,1,3804
3802.36458,0.00112,1,3802
3801.07869,0.00085,1,3801
3799.79281,0.00058,1,3800
3798.50692,0.00036,1,3799
3797.22103,2e-04,1,3797
3795.93515,0.00011,1,3796
3794.64926,8e-05,1,3795
3793.36338,7e-05,1,3793
3792.07749,1e-04,1,3792
3790.7916,2e-04,1,3791
3789.50572,0.00047,1,3790
3788.21983,0.00092,1,3788
3786.93395,0.00154,1,3787
3785.64806,0.00221,1,3786
3784.36218,0.00285,1,3784
3783.07629,0.00342,1,3783
3781.7904,0.00393,1,3782
3780.50452,0.00434,1,3781
3779.21863,0.00461,1,3779
3777.93275,0.00466,1,3778
3776.64686,0.0045,1,3777
3775.36097,0.00426,1,3775
3774.07509,0.0041,1,3774
3772.7892,0.00411,1,3773
3771.50332,0.00432,1,3772
3770.21743,0.00467,1,3770
3768.93154,0.00513,1,3769
3767.64566,0.00566,1,3768
3766.35977,0.00627,1,3766
3765.07389,0.00695,1,3765
3763.788,0.00765,1,3764
3762.50212,0.00827,1,3763
3761.21623,0.00876,1,3761
3759.93034,0.00913,1,3760
3758.64446,0.00944,1,3759
3757.35857,0.00974,1,3757
3756.07269,0.01001,1,3756
3754.7868,0.01025,1,3755
3753.50091,0.01045,1,3754
3752.21503,0.01064,1,3752
3750.92914,0.01087,1,3751
3749.64326,0.01119,1,3750
3748.35737,0.01172,1,3748
3747.07148,0.01258,1,3747
3745.7856,0.01384,1,3746
3744.49971,0.01548,1,3744
3743.21383,0.01749,1,3743
3741.92794,0.01983,1,3742
3740.64205,0.02242,1,3741
3739.35617,0.02514,1,3739
3738.07028,0.02785,1,3738
3736.7844,0.03047,1,3737
3735.49851,0.03305,1,3735
3734.21263,0.03569,1,3734
3732.92674,0.03847,1,3733
3731.64085,0.0414,1,3732
3730.35497,0.04441,1,3730
3729.06908,0.04742,1,3729
3727.7832,0.05046,1,3728
3726.49731,0.05367,1,3726
3725.21142,0.05729,1,3725
3723.92554,0.06158,1,3724
3722.63965,0.06666,1,3723
3721.35377,0.07253,1,3721
3720.06788,0.07907,1,3720
3718.78199,0.08627,1,3719
3717.49611,0.09422,1,3717
3716.21022,0.10307,1,3716
3714.92434,0.11283,1,3715
3713.63845,0.12339,1,3714
3712.35257,0.13451,1,3712
3711.06668,0.14601,1,3711
3709.78079,0.15781,1,3710
3708.49491,0.16989,1,3708
3707.20902,0.1821,1,3707
3705.92314,0.19407,1,3706
3704.63725,0.20527,1,3705
3703.35136,0.21533,1,3703
3702.06548,0.22416,1,3702
3700.77959,0.23187,1,3701
3699.49371,0.23848,1,3699
3698.20782,0.24382,1,3698
3696.92193,0.24761,1,3697
3695.63605,0.24977,1,3696
3694.35016,0.25059,1,3694
3693.06428,0.25055,1,3693
3691.77839,0.25001,1,3692
3690.49251,0.24917,1,3690
3689.20662,0.24819,1,3689
3687.92073,0.24728,1,3688
3686.63485,0.24672,1,3687
3685.34896,0.24682,1,3685
3684.06308,0.24784,1,3684
3682.77719,0.24989,1,3683
3681.4913,0.25283,1,3681
3680.20542,0.25636,1,3680
3678.91953,0.26023,1,3679
3677.63365,0.26438,1,3678
3676.34776,0.26879,1,3676
3675.06187,0.27334,1,3675
3673.77599,0.27778,1,3674
3672.4901,0.28194,1,3672
3671.20422,0.28588,1,3671
3669.91833,0.28983,1,3670
3668.63245,0.294,1,3669
3667.34656,0.29843,1,3667
3666.06067,0.30299,1,3666
3664.77479,0.30753,1,3665
3663.4889,0.31198,1,3663
3662.20302,0.31639,1,3662
3660.91713,0.32081,1,3661
3659.63124,0.32527,1,3660
3658.34536,0.32973,1,3658
3657.05947,0.33412,1,3657
3655.77359,0.33839,1,3656
3654.4877,0.34251,1,3654
3653.20181,0.34654,1,3653
3651.91593,0.35056,1,3652
3650.63004,0.35455,1,3651
3649.34416,0.35843,1,3649
3648.05827,0.36222,1,3648
3646.77238,0.36611,1,3647
3645.4865,0.37031,1,3645
3644.20061,0.37485,1,3644
3642.91473,0.37962,1,3643
3641.62884,0.3845,1,3642
3640.34296,0.38945,1,3640
3639.05707,0.39445,1,3639
3637.77118,0.39953,1,3638
3636.4853,0.40467,1,3636
3635.19941,0.40984,1,3635
3633.91353,0.4149,1,3634
3632.62764,0.41963,1,3633
3631.34175,0.42384,1,3631
3630.05587,0.42743,1,3630
3628.76998,0.43045,1,3629
3627.4841,0.433,1,3627
3626.19821,0.43509,1,3626
3624.91232,0.43668,1,3625
3623.62644,0.43771,1,3624
3622.34055,0.43828,1,3622
3621.05467,0.43855,1,3621
3619.76878,0.43872,1,3620
3618.4829,0.43897,1,3618
3617.19701,0.43954,1,3617
3615.91112,0.44065,1,3616
3614.62524,0.44245,1,3615
3613.33935,0.44495,1,3613
3612.05347,0.44807,1,3612
3610.76758,0.45167,1,3611
3609.48169,0.45554,1,3609
3608.19581,0.45948,1,3608
3606.90992,0.46334,1,3607
3605.62404,0.46719,1,3606
3604.33815,0.47119,1,3604
3603.05226,0.47549,1,3603
3601.76638,0.48009,1,3602
3600.48049,0.48484,1,3600
3599.19461,0.48957,1,3599
3597.90872,0.49415,1,3598
3596.62284,0.49852,1,3597
3595.33695,0.50273,1,3595
3594.05106,0.50694,1,3594
3592.76518,0.5113,1,3593
3591.47929,0.51584,1,3591
3590.19341,0.52047,1,3590
3588.90752,0.52499,1,3589
3587.62163,0.52927,1,3588
3586.33575,0.53321,1,3586
3585.04986,0.53671,1,3585
3583.76398,0.53974,1,3584
3582.47809,0.54237,1,3582
3581.1922,0.54478,1,3581
3579.90632,0.54717,1,3580
3578.62043,0.54976,1,3579
3577.33455,0.55275,1,3577
3576.04866,0.55635,1,3576
3574.76278,0.56055,1,3575
3573.47689,0.56509,1,3573
3572.191,0.56966,1,3572
3570.90512,0.57404,1,3571
3569.61923,0.57822,1,3570
3568.33335,0.58231,1,3568
3567.04746,0.58642,1,3567
3565.76157,0.59063,1,3566
3564.47569,0.59503,1,3564
3563.1898,0.59965,1,3563
3561.90392,0.60438,1,3562
3560.61803,0.60905,1,3561
3559.33214,0.61354,1,3559
3558.04626,0.6179,1,3558
3556.76037,0.62211,1,3557
3555.47449,0.62606,1,3555
3554.1886,0.62964,1,3554
3552.90271,0.63292,1,3553
3551.61683,0.63612,1,3552
3550.33094,0.63939,1,3550
3549.04506,0.64271,1,3549
3547.75917,0.64602,1,3548
3546.47329,0.64929,1,3546
3545.1874,0.65253,1,3545
